profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
arm_13_p00136,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00137,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00138,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00139,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,69.08333333333334,76,79,78,69,72,70,68,65,67,62,64,59,71,24,35,68.5,69.0,83,69.33333333333333,76,70.0,38.666666666666664,4,0
arm_13_p00140,Portrait Prof. Cherry,Female,18-29,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,80.66666666666667,88,90,89,81,83,82,79,77,78,74,76,71,84,11,22,80.25,80.2,93,80.66666666666667,88,80.42857142857143,54.0,7,1
arm_13_p00141,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00142,Portrait Prof. Cherry,Female,60+,Other,Less than high school,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_13_p00143,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00144,Portrait Prof. Cherry,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00145,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00146,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_13_p00147,Portrait Prof. Cherry,Male,18-29,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00148,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00149,Portrait Prof. Cherry,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00150,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,39.25,45,50,47,39,42,40,38,35,37,33,35,30,43,53,65,39.75,43.0,46,35.0,42,45.285714285714285,18.5,0,0
arm_13_p00151,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_13_p00152,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00153,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00154,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,62.166666666666664,69,73,71,62,65,63,61,58,60,55,57,52,64,31,43,61.25,62.8,77,62.0,69,65.0,34.333333333333336,3,0
arm_13_p00155,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00156,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00157,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00158,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00159,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00160,Portrait Prof. Cherry,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00161,Portrait Prof. Cherry,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00162,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,63.99999999999999,71,75,73,64,67,65,62,60,61,57,59,54,66,29,41,63.25,64.6,79,64.0,71,66.85714285714286,38.5,3,1
arm_13_p00163,Portrait Prof. Cherry,Male,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00164,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00165,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_13_p00166,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00167,Portrait Prof. Cherry,Other,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00168,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00169,Portrait Prof. Cherry,Male,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00170,Portrait Prof. Cherry,Female,45-59,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00171,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00172,Portrait Prof. Cherry,Female,18-29,Black / African American,Bachelor's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00173,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00174,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00175,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00176,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00177,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00178,Portrait Prof. Cherry,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00179,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00180,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00181,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,42.833333333333336,5,1
arm_13_p00182,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00183,Portrait Prof. Cherry,Male,60+,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00184,Portrait Prof. Cherry,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.0,73,77,75,66,69,67,64,62,63,59,61,56,68,27,38,65.5,66.6,81,67.0,74,68.14285714285714,36.333333333333336,4,0
arm_13_p00185,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00186,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00187,Portrait Prof. Cherry,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00188,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00189,Portrait Prof. Cherry,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,53.833333333333336,60,65,62,53,57,55,52,50,51,47,49,45,56,39,52,53.25,55.6,63,51.0,58,57.285714285714285,28.0,2,0
arm_13_p00190,Portrait Prof. Cherry,Female,60+,Other,Less than high school,"Less than $30,000",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00191,Portrait Prof. Cherry,Male,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00192,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_13_p00193,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,71.16666666666667,78,82,80,71,74,72,70,67,69,64,66,61,74,21,32,70.75,71.4,86,71.66666666666667,78,72.14285714285714,41.5,4,1
arm_13_p00194,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00195,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00196,Portrait Prof. Cherry,Female,45-59,Other,Less than high school,"$100,000 to $167,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00197,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,65.16666666666666,72,76,74,65,68,66,64,61,63,58,60,55,67,29,40,63.75,65.0,80,65.0,72,67.0,36.5,3,0
arm_13_p00198,Portrait Prof. Cherry,Female,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00199,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,36.333333333333336,42,47,44,36,39,37,35,32,34,30,32,28,40,57,68,36.75,40.2,43,32.333333333333336,39,42.42857142857143,15.833333333333334,0,0
arm_13_p00200,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00201,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00202,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00203,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00204,Portrait Prof. Cherry,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00205,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00206,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00207,Portrait Prof. Cherry,Male,30-44,Black / African American,Less than high school,"$56,000 to $99,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00208,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00209,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00210,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00211,Portrait Prof. Cherry,Male,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00212,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,71.08333333333333,79,82,80,71,74,72,69,67,68,64,66,61,74,21,32,70.75,71.4,86,71.66666666666667,78,72.14285714285714,41.833333333333336,4,1
arm_13_p00213,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
